device_id,device_serial,model,timestamp,error_code,error_description,mileage,toner_level,drum_level,fault_history
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-20 09:00:06,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-20 10:00:04,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-20 10:00:04,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-20 10:00:04,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-20 11:00:03,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-20 11:00:03,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-20 11:00:03,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-20 12:00:06,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-20 12:00:06,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-20 12:00:06,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-20 13:00:04,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-20 13:00:04,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-20 13:00:04,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-20 14:00:04,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-20 14:00:04,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-20 14:00:04,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-20 15:00:07,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-20 15:00:07,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-20 15:00:07,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-21 06:00:06,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-21 06:00:06,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-21 06:00:06,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-21 07:00:04,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-21 07:00:04,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-21 07:00:04,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-21 08:00:05,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-21 08:00:05,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-21 08:00:05,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-21 09:00:07,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-21 09:00:07,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-21 09:00:07,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-21 10:00:05,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-21 10:00:05,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-21 10:00:05,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-21 11:00:04,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-21 11:00:04,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-21 11:00:04,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-21 12:00:07,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-21 12:00:07,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-21 12:00:07,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-21 13:00:04,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-21 13:00:04,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-21 13:00:04,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-21 14:00:04,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-21 14:00:04,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-21 14:00:04,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-21 15:00:06,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-21 15:00:06,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-21 15:00:06,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-22 06:00:12,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-22 06:00:12,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-22 06:00:12,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-22 07:00:04,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-22 07:00:04,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-22 07:00:04,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-22 08:00:05,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-22 08:00:05,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-22 08:00:05,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-22 09:00:07,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-22 09:00:07,73-535-00,73-535-00 Tray 3 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-22 09:00:07,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,446515,54,73,139
MFP-00152,9c934e98b93c,Xerox AltaLink B8045,2026-01-22 10:00:05,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,446515,54,73,139
