device_id,device_serial,model,timestamp,error_code,error_description,mileage,toner_level,drum_level,fault_history
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-11 09:00:16,07-545-00,07-545-00 Tray 2 is empty. User intervention is required to add paper to Tray 2. Print and Copy services can continue if the correct paper is available in other trays.,464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-11 09:00:16,17-570-00,"17-570-00 Network Time Protocol (NTP) communication error; machine time may be inaccurate. User intervention is required to verify Network Time Protocol server settings, operability, and machine time.",464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-11 10:00:14,07-545-00,07-545-00 Tray 2 is empty. User intervention is required to add paper to Tray 2. Print and Copy services can continue if the correct paper is available in other trays.,464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-11 10:00:14,17-570-00,"17-570-00 Network Time Protocol (NTP) communication error; machine time may be inaccurate. User intervention is required to verify Network Time Protocol server settings, operability, and machine time.",464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-11 11:00:14,07-545-00,07-545-00 Tray 2 is empty. User intervention is required to add paper to Tray 2. Print and Copy services can continue if the correct paper is available in other trays.,464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-11 11:00:14,17-570-00,"17-570-00 Network Time Protocol (NTP) communication error; machine time may be inaccurate. User intervention is required to verify Network Time Protocol server settings, operability, and machine time.",464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-11 12:00:15,07-545-00,07-545-00 Tray 2 is empty. User intervention is required to add paper to Tray 2. Print and Copy services can continue if the correct paper is available in other trays.,464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-11 12:00:15,17-570-00,"17-570-00 Network Time Protocol (NTP) communication error; machine time may be inaccurate. User intervention is required to verify Network Time Protocol server settings, operability, and machine time.",464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-11 13:00:15,07-545-00,07-545-00 Tray 2 is empty. User intervention is required to add paper to Tray 2. Print and Copy services can continue if the correct paper is available in other trays.,464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-11 13:00:15,17-570-00,"17-570-00 Network Time Protocol (NTP) communication error; machine time may be inaccurate. User intervention is required to verify Network Time Protocol server settings, operability, and machine time.",464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-11 14:00:14,07-545-00,07-545-00 Tray 2 is empty. User intervention is required to add paper to Tray 2. Print and Copy services can continue if the correct paper is available in other trays.,464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-11 14:00:14,17-570-00,"17-570-00 Network Time Protocol (NTP) communication error; machine time may be inaccurate. User intervention is required to verify Network Time Protocol server settings, operability, and machine time.",464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-11 15:00:15,07-545-00,07-545-00 Tray 2 is empty. User intervention is required to add paper to Tray 2. Print and Copy services can continue if the correct paper is available in other trays.,464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-11 15:00:15,17-570-00,"17-570-00 Network Time Protocol (NTP) communication error; machine time may be inaccurate. User intervention is required to verify Network Time Protocol server settings, operability, and machine time.",464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-12 06:00:16,07-545-00,07-545-00 Tray 2 is empty. User intervention is required to add paper to Tray 2. Print and Copy services can continue if the correct paper is available in other trays.,464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-12 07:00:15,07-545-00,07-545-00 Tray 2 is empty. User intervention is required to add paper to Tray 2. Print and Copy services can continue if the correct paper is available in other trays.,464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-12 07:00:15,17-570-00,"17-570-00 Network Time Protocol (NTP) communication error; machine time may be inaccurate. User intervention is required to verify Network Time Protocol server settings, operability, and machine time.",464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-12 08:00:15,07-545-00,07-545-00 Tray 2 is empty. User intervention is required to add paper to Tray 2. Print and Copy services can continue if the correct paper is available in other trays.,464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-12 08:00:15,17-570-00,"17-570-00 Network Time Protocol (NTP) communication error; machine time may be inaccurate. User intervention is required to verify Network Time Protocol server settings, operability, and machine time.",464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-12 09:00:18,07-545-00,07-545-00 Tray 2 is empty. User intervention is required to add paper to Tray 2. Print and Copy services can continue if the correct paper is available in other trays.,464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-12 09:00:18,17-570-00,"17-570-00 Network Time Protocol (NTP) communication error; machine time may be inaccurate. User intervention is required to verify Network Time Protocol server settings, operability, and machine time.",464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-12 10:00:16,07-545-00,07-545-00 Tray 2 is empty. User intervention is required to add paper to Tray 2. Print and Copy services can continue if the correct paper is available in other trays.,464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-12 10:00:16,17-570-00,"17-570-00 Network Time Protocol (NTP) communication error; machine time may be inaccurate. User intervention is required to verify Network Time Protocol server settings, operability, and machine time.",464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-12 11:00:15,17-570-00,"17-570-00 Network Time Protocol (NTP) communication error; machine time may be inaccurate. User intervention is required to verify Network Time Protocol server settings, operability, and machine time.",464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-12 12:00:19,07-545-00,07-545-00 Tray 2 is empty. User intervention is required to add paper to Tray 2. Print and Copy services can continue if the correct paper is available in other trays.,464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-12 12:00:19,17-570-00,"17-570-00 Network Time Protocol (NTP) communication error; machine time may be inaccurate. User intervention is required to verify Network Time Protocol server settings, operability, and machine time.",464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-12 13:00:16,07-545-00,07-545-00 Tray 2 is empty. User intervention is required to add paper to Tray 2. Print and Copy services can continue if the correct paper is available in other trays.,464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-12 13:00:16,17-570-00,"17-570-00 Network Time Protocol (NTP) communication error; machine time may be inaccurate. User intervention is required to verify Network Time Protocol server settings, operability, and machine time.",464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-12 14:00:07,17-570-00,"17-570-00 Network Time Protocol (NTP) communication error; machine time may be inaccurate. User intervention is required to verify Network Time Protocol server settings, operability, and machine time.",464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-12 15:00:09,07-545-00,07-545-00 Tray 2 is empty. User intervention is required to add paper to Tray 2. Print and Copy services can continue if the correct paper is available in other trays.,464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-12 15:00:09,17-570-00,"17-570-00 Network Time Protocol (NTP) communication error; machine time may be inaccurate. User intervention is required to verify Network Time Protocol server settings, operability, and machine time.",464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-13 07:00:16,07-545-00,07-545-00 Tray 2 is empty. User intervention is required to add paper to Tray 2. Print and Copy services can continue if the correct paper is available in other trays.,464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-13 07:00:16,17-570-00,"17-570-00 Network Time Protocol (NTP) communication error; machine time may be inaccurate. User intervention is required to verify Network Time Protocol server settings, operability, and machine time.",464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-13 08:00:07,07-545-00,07-545-00 Tray 2 is empty. User intervention is required to add paper to Tray 2. Print and Copy services can continue if the correct paper is available in other trays.,464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-13 08:00:07,17-570-00,"17-570-00 Network Time Protocol (NTP) communication error; machine time may be inaccurate. User intervention is required to verify Network Time Protocol server settings, operability, and machine time.",464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-13 09:00:10,07-545-00,07-545-00 Tray 2 is empty. User intervention is required to add paper to Tray 2. Print and Copy services can continue if the correct paper is available in other trays.,464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-13 09:00:10,17-570-00,"17-570-00 Network Time Protocol (NTP) communication error; machine time may be inaccurate. User intervention is required to verify Network Time Protocol server settings, operability, and machine time.",464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-13 10:00:05,07-545-00,07-545-00 Tray 2 is empty. User intervention is required to add paper to Tray 2. Print and Copy services can continue if the correct paper is available in other trays.,464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-13 10:00:05,17-570-00,"17-570-00 Network Time Protocol (NTP) communication error; machine time may be inaccurate. User intervention is required to verify Network Time Protocol server settings, operability, and machine time.",464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-13 11:00:05,17-570-00,"17-570-00 Network Time Protocol (NTP) communication error; machine time may be inaccurate. User intervention is required to verify Network Time Protocol server settings, operability, and machine time.",464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-13 12:00:08,07-545-00,07-545-00 Tray 2 is empty. User intervention is required to add paper to Tray 2. Print and Copy services can continue if the correct paper is available in other trays.,464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-13 12:00:08,17-570-00,"17-570-00 Network Time Protocol (NTP) communication error; machine time may be inaccurate. User intervention is required to verify Network Time Protocol server settings, operability, and machine time.",464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-13 13:00:05,07-545-00,07-545-00 Tray 2 is empty. User intervention is required to add paper to Tray 2. Print and Copy services can continue if the correct paper is available in other trays.,464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-13 13:00:05,17-570-00,"17-570-00 Network Time Protocol (NTP) communication error; machine time may be inaccurate. User intervention is required to verify Network Time Protocol server settings, operability, and machine time.",464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-13 14:00:05,07-545-00,07-545-00 Tray 2 is empty. User intervention is required to add paper to Tray 2. Print and Copy services can continue if the correct paper is available in other trays.,464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-13 14:00:05,17-570-00,"17-570-00 Network Time Protocol (NTP) communication error; machine time may be inaccurate. User intervention is required to verify Network Time Protocol server settings, operability, and machine time.",464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-13 15:00:07,07-545-00,07-545-00 Tray 2 is empty. User intervention is required to add paper to Tray 2. Print and Copy services can continue if the correct paper is available in other trays.,464011,21,53,238
